Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
4898	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4899	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4900	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4901	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4902	813984	103216	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4903	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4904	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4905	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4906	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4907	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4908	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4909	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4910	813984	103216	11260	1	10.9	908960	25292	14948	1.6	2.7	16812	13108	6240	1.4	1.4
4911	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4912	813984	103216	11260	0.8	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4913	813984	103216	11260	2.4	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4914	813984	103216	11260	1	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4915	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4916	813984	103216	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4917	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4918	813984	103216	11260	0.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4919	813984	103216	11260	43.9	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4920	813984	103216	11260	1	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4921	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4922	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4923	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4924	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1	1.4
4925	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4926	813984	103216	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4927	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4928	813984	103216	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4929	813984	103216	11260	2.4	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.2	1.4
4930	813984	103216	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4931	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4932	813984	103216	11260	0.8	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4933	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4934	813984	103216	11260	1	10.9	908960	25292	14948	1.8	2.7	16812	13108	6240	1.6	1.4
4935	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4936	813984	103216	11260	1	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4937	813984	103216	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4938	813984	103216	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4939	813984	103216	11260	3.2	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4940	813984	103216	11260	0.8	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4941	813984	103216	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1	1.4
4942	813984	103216	11260	1	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4943	813984	103480	11260	46	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4944	813984	103480	11260	1	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4945	813984	103480	11260	2.6	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4946	813984	103480	11260	0.8	10.9	908960	25292	14948	2.6	2.7	16812	13108	6240	1.4	1.4
4947	813984	103480	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4948	813984	103480	11260	1	10.9	908960	25292	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4949	813984	103480	11260	2.6	10.9	908960	25292	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4950	813984	103480	11260	0.8	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
4951	813984	103480	11260	2.6	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4952	813984	103480	11260	1	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4953	813984	103480	11260	2.4	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4954	813984	103480	11260	1	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4955	813984	103480	11260	2.6	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4956	813984	103480	11260	0.8	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4957	813984	103480	11260	2.4	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
4958	813984	103480	11260	0.8	10.9	908960	25124	14948	1.8	2.7	16812	13108	6240	1.4	1.4
4959	813984	103480	11260	2.6	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4960	813984	103480	11260	1	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4961	813984	103480	11260	2.4	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4962	813984	103480	11260	1	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4963	813984	103480	11260	2.4	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4964	813984	103480	11260	1	10.9	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4965	813984	103480	11260	2.6	10.9	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4966	813984	103744	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4967	813984	103744	11260	40.5	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4968	813984	103744	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4969	813984	103744	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4970	813984	103744	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4971	813984	103744	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4972	813984	103744	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4973	813984	103744	11260	2.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4974	813984	103744	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4975	813984	103744	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4976	813984	103744	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4977	813984	103744	11260	2.4	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4978	813984	103744	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4979	813984	103744	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4980	813984	103744	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4981	813984	103744	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4982	813984	103744	11260	1	11	908960	25124	14948	1.6	2.7	16812	13108	6240	1.4	1.4
4983	813984	103744	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4984	813984	103744	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
4985	813984	103744	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4986	813984	103744	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4987	813984	103744	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4988	813984	103744	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4989	813984	103744	11260	2.4	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4990	813984	103744	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4991	813984	104008	11260	45.9	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4992	813984	104008	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4993	813984	104008	11260	2.6	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
4994	813984	104008	11260	0.8	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4995	813984	104008	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
4996	813984	104008	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
4997	813984	104008	11260	2.4	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1	1.4
4998	813984	104008	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
4999	813984	104008	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5000	813984	104008	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5001	813984	104008	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5002	813984	104008	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5003	813984	104008	11260	2.6	11	908960	25124	14948	0.6	2.7	16812	13108	6240	1.4	1.4
5004	813984	104008	11260	1	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5005	813984	104008	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5006	813984	104008	11260	1	11	908960	25124	14948	1.8	2.7	16812	13108	6240	1.4	1.4
5007	813984	104008	11260	2.4	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5008	813984	104008	11260	1	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5009	813984	104008	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5010	813984	104008	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5011	813984	104008	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5012	813984	104008	11260	0.8	11	908960	25124	14948	0.4	2.7	16812	13108	6240	1	1.4
5013	813984	104272	11260	2.6	11	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5014	813984	105328	11260	1.8	11.1	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5015	813984	105592	11260	48.4	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5016	813984	105592	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5017	813984	105592	11260	1	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5018	813984	105592	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5019	813984	105592	11260	0.8	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5020	813984	105592	11260	2.6	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5021	813984	105592	11260	1	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5022	813984	105592	11260	2.6	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5023	813984	105592	11260	0.8	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5024	813984	105592	11260	2.4	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5025	813984	105592	11260	0.8	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5026	813984	105592	11260	2.8	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5027	813984	105592	11260	0.8	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5028	813984	105592	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5029	813984	105592	11260	1	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5030	813984	105592	11260	2.6	11.2	908960	25124	14948	1	2.7	16812	13108	6240	1.2	1.4
5031	813984	105592	11260	0.8	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5032	813984	105592	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5033	813984	105592	11260	1	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5034	813984	105592	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5035	813984	105592	11260	1	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5036	813984	105592	11260	2.6	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5037	813984	105592	11260	1	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5038	813984	105592	11260	2.4	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5039	813984	105592	11260	40.7	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5040	813984	105592	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5041	813984	105592	11260	0.8	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5042	813984	105592	11260	3	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5043	813984	105856	11260	1	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5044	813984	105856	11260	2.6	11.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5045	813984	105856	11260	0.8	11.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5046	813984	106912	11260	2.6	11.3	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5047	813984	106912	11260	1	11.3	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5048	813984	107704	11260	2.4	11.4	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5049	813984	107704	11260	1	11.4	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5050	813984	108760	11260	2.4	11.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5051	813984	108760	11260	1	11.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5052	813984	109552	11260	2.6	11.6	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5053	813984	109816	11260	0.8	11.6	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5054	813984	110608	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1	1.4
5055	813984	123544	11260	2.2	13.1	908960	25124	14948	1.6	2.7	16812	13108	6240	1.6	1.4
5056	813984	124336	11260	2.6	13.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5057	813984	124600	11260	0.8	13.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5058	813984	125128	11260	2.6	13.2	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5059	813984	125128	11260	1	13.2	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5060	813984	126184	11260	2.6	13.3	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5061	813984	126184	11260	1	13.3	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5062	813984	127504	11260	6.9	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5063	813984	127504	11260	40.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5064	813984	127504	11260	2.6	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5065	813984	127504	11260	0.8	13.5	908960	25124	14948	1.6	2.7	16812	13108	6240	1.6	1.4
5066	813984	127504	11260	2.6	13.5	908960	25124	14948	1.2	2.7	16812	13108	6240	1.4	1.4
5067	813984	127504	11260	0.8	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5068	813984	127504	11260	2.6	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5069	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5070	813984	127504	11260	2.4	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5071	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5072	813984	127504	11260	2.4	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5073	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5074	813984	127504	11260	2.6	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5075	813984	127504	11260	0.8	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5076	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5077	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5078	813984	127504	11260	2.6	13.5	908960	25124	14948	1.6	2.7	16812	13108	6240	1.4	1.4
5079	813984	127504	11260	3.4	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5080	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5081	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5082	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5083	813984	127504	11260	1	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5084	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5085	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5086	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5087	813984	127504	11260	45.9	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5088	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5089	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5090	813984	127504	11260	2.6	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5091	813984	127504	11260	0.8	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5092	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5093	813984	127504	11260	2	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5094	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5095	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5096	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5097	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5098	813984	127504	11260	2.6	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5099	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5100	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5101	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5102	813984	127504	11260	2.6	13.5	908960	25124	14948	1.6	2.7	16812	13108	6240	1.4	1.4
5103	813984	127504	11260	1	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5104	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5105	813984	127504	11260	1	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5106	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5107	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5108	813984	127504	11260	2.4	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5109	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5110	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5111	813984	127504	11260	49	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5112	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5113	813984	127504	11260	1	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5114	813984	127504	11260	2.2	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5115	813984	127504	11260	0.8	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5116	813984	127504	11260	2.6	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5117	813984	127504	11260	1	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5118	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5119	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5120	813984	127504	11260	2.6	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5121	813984	127504	11260	0.8	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5122	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5123	813984	127504	11260	1	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5124	813984	127504	11260	2.4	13.5	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5125	813984	127504	11260	1	13.5	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5126	813984	110000	11260	2.8	11.6	908960	25124	14948	1.6	2.7	16812	13108	6240	1.4	1.4
5127	813984	110000	11260	0.8	11.6	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5128	813984	110000	11260	2.4	11.6	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5129	813984	110000	11260	1	11.6	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5130	813984	110000	11260	2.6	11.6	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5131	813984	110000	11260	0.8	11.6	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5132	813984	110000	11260	2.6	11.6	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5133	813984	110000	11260	1	11.6	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5134	813984	110792	11260	15.3	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5135	813984	110792	11260	35.5	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5136	813984	110792	11260	2.6	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5137	813984	110792	11260	0.8	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5138	813984	110792	11260	2.4	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1	1.4
5139	813984	110792	11260	0.8	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5140	813984	110792	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5141	813984	110792	11260	1	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5142	813984	110792	11260	2.4	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5143	813984	110792	11260	1	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5144	813984	110792	11260	2.6	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5145	813984	110792	11260	1.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5146	813984	110792	11260	1.6	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5147	813984	110792	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5148	813984	110792	11260	0.8	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5149	813984	110792	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5150	813984	110792	11260	1	11.7	908960	25124	14948	1.6	2.7	16812	13108	6240	1.2	1.4
5151	813984	110792	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5152	813984	110792	11260	1	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5153	813984	110792	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5154	813984	110792	11260	1	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5155	813984	110792	11260	2.6	11.7	908960	25124	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5156	813984	110664	11260	0.8	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5157	813984	110928	11260	2.6	11.7	908960	25124	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5158	813984	110928	11260	0.8	11.7	908960	24940	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5159	813984	111192	11260	51	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
