Time Since Start (5s)	InfluxDB					Grafana				
2969	811284	50244	11424	7.3	5.3	925480	27232	15212	0.2	2.9
2970	811284	50244	11424	0.2	5.3	925480	27232	15212	0.4	2.9
2971	811284	50244	11424	2	5.3	925480	27232	15212	0.2	2.9
2972	811284	50244	11424	0.2	5.3	925480	27232	15212	0.4	2.9
2973	811284	50244	11424	1.8	5.3	925480	27232	15212	0.2	2.9
2974	811284	50244	11424	0.4	5.3	925480	27232	15212	0.4	2.9
2975	811284	50244	11424	1.8	5.3	925480	27232	15212	0.2	2.9
2976	811284	50244	11424	0.2	5.3	925480	27232	15212	0.2	2.9
2977	811284	50244	11424	2	5.3	925480	27232	15212	0.4	2.9
2978	811284	50244	11424	0.2	5.3	925480	27232	15212	0.2	2.9
2979	811284	50244	11424	1.8	5.3	925480	27232	15212	0.4	2.9
2980	811284	50244	11424	0.2	5.3	925480	27232	15212	0.2	2.9
2981	811284	50244	11424	1.8	5.3	925480	27232	15212	2	2.9
2982	811284	50244	11424	1.4	5.3	925480	27232	15212	0.2	2.9
2983	811284	50244	11424	0.8	5.3	925480	27232	15212	0.4	2.9
2984	811284	50244	11424	6	5.3	925480	27232	15212	0.4	2.9
2985	811284	50244	11424	1	5.3	925480	27232	15212	0.2	2.9
2986	811284	50244	11424	1.8	5.3	925480	27232	15212	0.2	2.9
2987	811284	50244	11424	0.2	5.3	925480	27232	15212	0.4	2.9
2988	811284	50244	11424	2	5.3	925480	27232	15212	0.2	2.9
2989	811284	50244	11424	0.2	5.3	925480	27232	15212	0.4	2.9
2990	811284	50772	11424	1.8	5.4	925480	27232	15212	0.2	2.9
2991	811284	50772	11424	0.4	5.4	925480	27232	15212	0.4	2.9
2992	811284	51828	11424	1.8	5.5	925480	27232	15212	0.2	2.9
2993	811284	51828	11424	0.4	5.5	925480	27232	15212	0.2	2.9
2994	811284	52092	11424	1.8	5.5	925480	27232	15212	0.4	2.9
2995	811284	52092	11424	0.2	5.5	925480	27232	15212	0.4	2.9
2996	811284	52356	11424	6	5.5	925480	27232	15212	0.2	2.9
2997	811284	52356	11424	0.2	5.5	925480	27232	15212	0.4	2.9
2998	811284	52356	11424	2	5.5	925480	27232	15212	0.2	2.9
2999	811284	52356	11424	0.2	5.5	925480	27232	15212	0.4	2.9
3000	811284	52356	11424	2	5.5	925480	27232	15212	0.2	2.9
3001	811284	52356	11424	0.4	5.5	925480	27232	15212	0.2	2.9
3002	811284	52356	11424	1.8	5.5	925480	27232	15212	0.4	2.9
3003	811284	52356	11424	0.2	5.5	925480	27232	15212	0.2	2.9
3004	811284	52356	11424	1.8	5.5	925480	27232	15212	0.4	2.9
3005	811284	52356	11424	0.4	5.5	925480	27232	15212	2	2.9
3006	811284	52356	11424	1.8	5.5	925480	27232	15212	0.2	2.9
3007	811284	52356	11424	0.4	5.5	925480	27232	15212	0.6	2.9
3008	811284	52356	11424	2	5.5	925480	27232	15212	0.4	2.9
3009	811284	52356	11424	0.2	5.5	925480	27232	15212	0.2	2.9
3010	811284	52356	11424	2	5.5	925480	27232	15212	0.4	2.9
3011	811284	52356	11424	1.4	5.5	925480	27232	15212	0.2	2.9
3012	811284	52356	11424	1.8	5.5	925480	27232	15212	0.4	2.9
3013	811284	52356	11424	8.5	5.5	925480	27232	15212	0.2	2.9
3014	811284	52356	11424	2	5.5	925480	27232	15212	0.4	2.9
3015	811284	52356	11424	0.2	5.5	925480	27232	15212	0.2	2.9
3016	811284	52356	11424	1.8	5.5	925480	27232	15212	0.2	2.9
3017	811284	52356	11424	0.4	5.5	925480	27232	15212	0.4	2.9
3018	811284	52356	11424	2	5.5	925480	27232	15212	0.2	2.9
3019	811284	52356	11424	0.2	5.5	925480	27232	15212	0.4	2.9
3020	811284	52348	11424	1.8	5.5	925480	27232	15212	0.2	2.9
3021	811284	52348	11424	0.8	5.5	925480	27232	15212	0.4	2.9
3022	811284	52348	11424	1.8	5.5	925480	27232	15212	0.2	2.9
3023	811284	52348	11424	0.4	5.5	925480	27232	15212	0.4	2.9
3024	811284	52348	11424	1.8	5.5	925480	27232	15212	0.2	2.9
3025	811284	52348	11424	0.4	5.5	925480	27232	15212	0.4	2.9
3026	811284	52348	11424	1.8	5.5	925480	27232	15212	0.2	2.9
3027	811284	52348	11424	0.2	5.5	925480	27232	15212	0.4	2.9
3028	811284	52348	11424	2	5.5	925480	27232	15212	0.2	2.9
3029	811284	52348	11424	0.2	5.5	925480	27232	15212	2.8	2.9
3030	811284	52348	11424	1.8	5.5	925480	27232	15212	0.4	2.9
3031	811284	52876	11424	0.4	5.6	925480	27232	15212	0.2	2.9
3032	811284	53404	11424	8.7	5.6	925480	27232	15212	0.4	2.9
3033	811284	53404	11424	0.2	5.6	925480	27232	15212	0.4	2.9
3034	811284	53404	11424	2	5.6	925480	27232	15212	0.2	2.9
3035	811284	53404	11424	0.2	5.6	925480	27232	15212	0.2	2.9
3036	811284	53404	11424	2	5.6	925480	27232	15212	0.4	2.9
3037	811284	53404	11424	0.2	5.6	925480	27232	15212	0.2	2.9
3038	811284	53404	11424	2	5.6	925480	27232	15212	0.4	2.9
3039	811284	53404	11424	0.2	5.6	925480	27232	15212	0.2	2.9
3040	811284	53404	11424	2	5.6	925480	27232	15212	0.4	2.9
3041	811284	53404	11424	0.2	5.6	925480	27232	15212	0.2	2.9
3042	811284	53404	11424	1.8	5.6	925480	27232	15212	0.4	2.9
3043	811284	53404	11424	0.4	5.6	925480	27232	15212	0.2	2.9
3044	811284	53404	11424	1.8	5.6	925480	27064	15212	0.4	2.9
3045	811284	53404	11424	0.4	5.6	925480	27064	15212	0.2	2.9
3046	811284	53404	11424	1.8	5.6	925480	27064	15212	0.4	2.9
3047	811284	53404	11424	0.2	5.6	925480	27064	15212	0.2	2.9
3048	811284	53668	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3049	811284	53668	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3050	811284	53668	11424	8.5	5.7	925480	27064	15212	0.4	2.9
3051	811284	53668	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3052	811284	53668	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3053	811284	53668	11424	0.2	5.7	925480	27064	15212	1.6	2.9
3054	811284	53668	11424	2	5.7	925480	27064	15212	0.4	2.9
3055	811284	53668	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3056	811284	53668	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3057	811284	53668	11424	0.4	5.7	925480	27064	15212	0.4	2.9
3058	811284	53668	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3059	811284	53668	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3060	811284	53668	11424	2	5.7	925480	27064	15212	0.4	2.9
3061	811284	53668	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3062	811284	53668	11424	2	5.7	925480	27064	15212	0.4	2.9
3063	811284	53668	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3064	811284	53668	11424	2	5.7	925480	27064	15212	0.2	2.9
3065	811284	53668	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3066	811284	53668	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3067	811284	53668	11424	0.4	5.7	925480	27064	15212	0.4	2.9
3068	811284	53932	11424	8.9	5.7	925480	27064	15212	0.2	2.9
3069	811284	53932	11424	0.4	5.7	925480	27064	15212	0.4	2.9
3070	811284	53932	11424	1.8	5.7	925480	27064	15212	2	2.9
3071	811284	53932	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3072	811284	53932	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3073	811284	53932	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3074	811284	53932	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3075	811284	53932	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3076	811284	53932	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3077	811284	53932	11424	0.2	5.7	925480	27064	15212	2	2.9
3078	811284	53932	11424	2	5.7	925480	27064	15212	0.2	2.9
3079	811284	53932	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3080	811284	53596	11424	2	5.7	925480	27064	15212	0.2	2.9
3081	811284	53596	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3082	811284	53596	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3083	811284	53596	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3084	811284	53596	11424	2	5.7	925480	27064	15212	0.4	2.9
3085	811284	53596	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3086	811284	53860	11424	10.5	5.7	925480	27064	15212	0.4	2.9
3087	811284	53860	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3088	811284	53860	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3089	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3090	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3091	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3092	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3093	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3094	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3095	811284	53860	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3096	811284	53860	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3097	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3098	811284	53860	11424	2	5.7	925480	27064	15212	0.2	2.9
3099	811284	53860	11424	0.8	5.7	925480	27064	15212	0.4	2.9
3100	811284	53860	11424	2	5.7	925480	27064	15212	0.2	2.9
3101	811284	53860	11424	0.2	5.7	925480	27064	15212	1.8	2.9
3102	811284	53860	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3103	811284	53860	11424	0.6	5.7	925480	27064	15212	0.2	2.9
3104	811284	53860	11424	7.3	5.7	925480	27064	15212	0.4	2.9
3105	811284	53860	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3106	811284	53860	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3107	811284	53860	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3108	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3109	811284	53860	11424	1	5.7	925480	27064	15212	0.2	2.9
3110	811284	53860	11424	1.2	5.7	925480	27064	15212	1.8	2.9
3111	811284	53860	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3112	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3113	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3114	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3115	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3116	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3117	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3118	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3119	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3120	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3121	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3122	811284	53860	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3123	811284	53860	11424	8.1	5.7	925480	27064	15212	0.4	2.9
3124	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3125	811284	53860	11424	2	5.7	925480	27064	15212	1.8	2.9
3126	811284	53860	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3127	811284	53860	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3128	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3129	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3130	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3131	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3132	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3133	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3134	811284	53860	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3135	811284	53860	11424	2	5.7	925480	27064	15212	0.4	2.9
3136	811284	53860	11424	0.4	5.7	925480	27064	15212	0.4	2.9
3137	811284	53860	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3138	811284	53860	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3139	811284	53700	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3140	811284	53700	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3141	811284	53700	11424	9.9	5.7	925480	27064	15212	0.2	2.9
3142	811284	53700	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3143	811284	53700	11424	2	5.7	925480	27064	15212	0.4	2.9
3144	811284	53700	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3145	811284	53700	11424	2	5.7	925480	27064	15212	0.4	2.9
3146	811284	53700	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3147	811284	53700	11424	2	5.7	925480	27064	15212	0.4	2.9
3148	811284	53700	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3149	811284	53700	11424	1.8	5.7	925480	27064	15212	2	2.9
3150	811284	53700	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3151	811284	53700	11424	2	5.7	925480	27064	15212	0.2	2.9
3152	811284	53700	11424	0.2	5.7	925480	27064	15212	0.4	2.9
3153	811284	53964	11424	1.8	5.7	925480	27064	15212	0.2	2.9
3154	811284	53964	11424	0.4	5.7	925480	27064	15212	0.4	2.9
3155	811284	53964	11424	2	5.7	925480	27064	15212	0.4	2.9
3156	811284	53964	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3157	811284	53964	11424	2	5.7	925480	27064	15212	0.2	2.9
3158	811284	53964	11424	0.4	5.7	925480	27064	15212	0.4	2.9
3159	811284	53964	11424	1.8	5.7	925480	27064	15212	0.4	2.9
3160	811284	53964	11424	0.2	5.7	925480	27064	15212	0.2	2.9
3161	811284	53964	11424	8.5	5.7	925480	27064	15212	0.4	2.9
3162	811284	53964	11424	0.4	5.7	925480	27064	15212	0.2	2.9
3163	811284	53964	11424	2	5.7	925480	26848	15212	0.2	2.8
3164	811284	53964	11424	0.2	5.7	925480	26848	15212	0.4	2.8
3165	811284	53964	11424	2	5.7	925480	26848	15212	0.4	2.8
3166	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3167	811284	53964	11424	2	5.7	925480	26848	15212	0.2	2.8
3168	811284	53964	11424	0.2	5.7	925480	26848	15212	0.4	2.8
3169	811284	53964	11424	2	5.7	925480	26848	15212	0.2	2.8
3170	811284	53964	11424	0.4	5.7	925480	26848	15212	0.4	2.8
3171	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3172	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3173	811284	53964	11424	1.8	5.7	925480	26848	15212	1.8	2.8
3174	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3175	811284	53964	11424	2	5.7	925480	26848	15212	0.4	2.8
3176	811284	53964	11424	0.2	5.7	925480	26848	15212	0.4	2.8
3177	811284	53964	11424	1.8	5.7	925480	26848	15212	0.2	2.8
3178	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3179	811284	53964	11424	9.1	5.7	925480	26848	15212	0.4	2.8
3180	811284	53964	11424	0.2	5.7	925480	26848	15212	1.4	2.8
3181	811284	53964	11424	2	5.7	925480	26848	15212	0.2	2.8
3182	811284	53964	11424	0.4	5.7	925480	26848	15212	0.4	2.8
3183	811284	53964	11424	1.8	5.7	925480	26848	15212	0.2	2.8
3184	811284	53964	11424	0.2	5.7	925480	26848	15212	0.4	2.8
3185	811284	53964	11424	2	5.7	925480	26848	15212	0.4	2.8
3186	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3187	811284	53964	11424	2	5.7	925480	26848	15212	0.4	2.8
3188	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3189	811284	53964	11424	1.8	5.7	925480	26848	15212	2.2	2.8
3190	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3191	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3192	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3193	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3194	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3195	811284	53964	11424	2	5.7	925480	26848	15212	0.4	2.8
3196	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3197	811284	53964	11424	7.3	5.7	925480	26848	15212	1.8	2.8
3198	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3199	811284	53964	11424	2	5.7	925480	26848	15212	0.4	2.8
3200	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3201	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3202	811284	53964	11424	0.4	5.7	925480	26848	15212	0.4	2.8
3203	811284	53964	11424	1.8	5.7	925480	26848	15212	0.2	2.8
3204	811284	53964	11424	0.4	5.7	925480	26848	15212	0.4	2.8
3205	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3206	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3207	811284	53964	11424	1.6	5.7	925480	26848	15212	0.4	2.8
3208	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3209	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3210	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3211	811284	53964	11424	2.2	5.7	925480	26848	15212	0.4	2.8
3212	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3213	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3214	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3215	811284	53964	11424	11.3	5.7	925480	26848	15212	0.4	2.8
3216	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3217	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3218	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3219	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3220	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3221	811284	53964	11424	1.6	5.7	925480	26848	15212	1.8	2.8
3222	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3223	811284	53964	11424	2.2	5.7	925480	26848	15212	0.4	2.8
3224	811284	53964	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3225	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3226	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3227	811284	53964	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3228	811284	53964	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3229	811284	53672	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3230	811284	53672	11424	0.2	5.7	925480	26848	15212	0.2	2.8
3231	811284	53672	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3232	811284	53672	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3233	811284	53936	11424	1.8	5.7	925480	26848	15212	0.4	2.8
3234	811284	54200	11424	0.4	5.7	925480	26848	15212	0.2	2.8
3235	811284	54464	11424	9.5	5.8	925480	26848	15212	0.2	2.8
3236	811284	54464	11424	0.6	5.8	925480	26848	15212	0.2	2.8
3237	811284	54464	11424	1.6	5.8	925480	26848	15212	0.4	2.8
3238	811284	54464	11424	2	5.8	925480	26848	15212	0.2	2.8
3239	811284	54464	11424	0.2	5.8	925480	26848	15212	0.4	2.8
3240	811284	54464	11424	2	5.8	925480	26848	15212	0.2	2.8
3241	811284	54464	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3242	811284	54464	11424	1.6	5.8	925480	26848	15212	0.4	2.8
3243	811284	54464	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3244	811284	54464	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3245	811284	54464	11424	0.2	5.8	925480	26848	15212	2	2.8
3246	811284	54464	11424	2.2	5.8	925480	26848	15212	0.4	2.8
3247	811284	54464	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3248	811284	54464	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3249	811284	54464	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3250	811284	54464	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3251	811284	54464	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3252	811284	54464	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3253	811284	54464	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3254	811284	54464	11424	10.7	5.8	925480	26848	15212	0.2	2.8
3255	811284	54464	11424	0.4	5.8	925480	26848	15212	0.4	2.8
3256	811284	54464	11424	1.8	5.8	925480	26848	15212	0.2	2.8
3257	811284	54464	11424	0.4	5.8	925480	26848	15212	0.4	2.8
3258	811284	54464	11424	2	5.8	925480	26848	15212	0.2	2.8
3259	811284	54464	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3260	811284	54464	11424	2	5.8	925480	26848	15212	0.4	2.8
3261	811284	54464	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3262	811284	54464	11424	2	5.8	925480	26848	15212	0.4	2.8
3263	811284	54464	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3264	811284	54464	11424	2.2	5.8	925480	26848	15212	0.6	2.8
3265	811284	54464	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3266	811284	54464	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3267	811284	54464	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3268	811284	54464	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3269	811284	54464	11424	0.2	5.8	925480	26848	15212	1.6	2.8
3270	811284	54464	11424	2	5.8	925480	26848	15212	0.4	2.8
3271	811284	54464	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3272	811284	54992	11424	10.3	5.8	925480	26848	15212	0.4	2.8
3273	811284	54992	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3274	811284	54992	11424	2	5.8	925480	26848	15212	0.4	2.8
3275	811284	54992	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3276	811284	54992	11424	2	5.8	925480	26848	15212	0.4	2.8
3277	811284	54992	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3278	811284	54992	11424	1.8	5.8	925480	26848	15212	0.2	2.8
3279	811284	54992	11424	0.2	5.8	925480	26848	15212	0.4	2.8
3280	811284	54992	11424	2.6	5.8	925480	26848	15212	0.2	2.8
3281	811284	54992	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3282	811284	54992	11424	2	5.8	925480	26848	15212	0.4	2.8
3283	811284	54992	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3284	811284	54992	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3285	811284	54992	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3286	811284	54992	11424	2	5.8	925480	26848	15212	0.4	2.8
3287	811284	54992	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3288	811284	54992	11424	2	5.8	925480	26848	15212	0.4	2.8
3289	811284	54992	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3290	811284	54992	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3291	811284	55256	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3292	811284	55256	11424	10.5	5.8	925480	26848	15212	0.2	2.8
3293	811284	55256	11424	0.4	5.8	925480	26848	15212	1.8	2.8
3294	811284	55256	11424	2	5.8	925480	26848	15212	0.2	2.8
3295	811284	55256	11424	0.2	5.8	925480	26848	15212	0.4	2.8
3296	811284	55256	11424	2	5.8	925480	26848	15212	0.2	2.8
3297	811284	55256	11424	0.2	5.8	925480	26848	15212	0.4	2.8
3298	811284	55256	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3299	811284	55256	11424	0.4	5.8	925480	26848	15212	0.4	2.8
3300	811284	55256	11424	2	5.8	925480	26848	15212	0.4	2.8
3301	811284	55256	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3302	811284	55256	11424	2	5.8	925480	26848	15212	0.4	2.8
3303	811284	55256	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3304	811284	55256	11424	1.8	5.8	925480	26848	15212	0.2	2.8
3305	811284	55256	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3306	811284	55256	11424	1.8	5.8	925480	26848	15212	0.4	2.8
3307	811284	55256	11424	0.4	5.8	925480	26848	15212	0.2	2.8
3308	811284	55256	11424	1.8	5.8	925480	26848	15212	3.8	2.8
3309	811284	55256	11424	0.2	5.8	925480	26848	15212	0.2	2.8
3310	811284	55256	11424	13.3	5.8	925480	26848	15212	0.4	2.8
3311	811284	55256	11424	0.2	5.8	925480	26848	15212	0.4	2.8
3312	811284	55256	11424	2	5.8	925480	26752	15212	0.2	2.8
3313	811284	55256	11424	0.2	5.8	925480	26752	15212	0.2	2.8
3314	811284	55256	11424	1.8	5.8	925480	27016	15212	0.4	2.9
3315	811284	55256	11424	0.2	5.8	925480	27016	15212	0.2	2.9
3316	811284	55256	11424	2	5.8	925480	27016	15212	0.4	2.9
3317	811284	55256	11424	0.2	5.8	925480	27016	15212	1.8	2.9
3318	811284	55256	11424	2	5.8	925480	27016	15212	0.4	2.9
3319	811284	55256	11424	0.4	5.8	925480	27016	15212	0.2	2.9
3320	811284	55256	11424	1.8	5.8	925480	27016	15212	0.4	2.9
3321	811284	55256	11424	0.2	5.8	925480	27016	15212	0.4	2.9
3322	811284	55256	11424	2	5.8	925480	27016	15212	0.2	2.9
3323	811284	55256	11424	0.2	5.8	925480	27016	15212	0.2	2.9
3324	811284	55256	11424	2	5.8	925480	27016	15212	0.4	2.9
3325	811284	55256	11424	0.4	5.8	925480	27016	15212	0.4	2.9
3326	811284	55256	11424	1.8	5.8	925480	27016	15212	0.2	2.9
3327	811284	55256	11424	0.4	5.8	925480	27016	15212	0.4	2.9
3328	811284	55520	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3329	811284	55520	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3330	811284	55784	11424	10.3	5.9	925480	27016	15212	0.4	2.9
3331	811284	55784	11424	0.4	5.9	925480	27016	15212	0.2	2.9
3332	811284	55784	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3333	811284	55784	11424	1.4	5.9	925480	27016	15212	0.2	2.9
3334	811284	55784	11424	2.2	5.9	925480	27016	15212	0.4	2.9
3335	811284	55784	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3336	811284	55784	11424	2	5.9	925480	27016	15212	0.4	2.9
3337	811284	55784	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3338	811284	55784	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3339	811284	55784	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3340	811284	55784	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3341	811284	55784	11424	0.4	5.9	925480	27016	15212	1.8	2.9
3342	811284	55784	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3343	811284	55784	11424	0.4	5.9	925480	27016	15212	0.2	2.9
3344	811284	55784	11424	1.8	5.9	925480	27016	15212	0.2	2.9
3345	811284	55784	11424	0.2	5.9	925480	27016	15212	0.4	2.9
3346	811284	55784	11424	1.8	5.9	925480	27016	15212	0.2	2.9
3347	811284	55784	11424	0.4	5.9	925480	27016	15212	0.4	2.9
3348	811284	56048	11424	2	5.9	925480	27016	15212	0.2	2.9
3349	811284	56048	11424	0.2	5.9	925480	27016	15212	0.4	2.9
3350	811284	56576	11424	9.7	6	925480	27016	15212	0.2	2.9
